image_path,mesh_name,lod_level,azimuth,distance_label,distance_multiplier,quality_score,tri_count_log,vert_count_log,surface_area,volume,edge_len_mean,edge_len_std,bbox_diag,bbox_x,bbox_y,area_variance,normal_var_mean,curvature_mean,curvature_std,detail_density,saliency_fraction,area_per_tri,edge_len_range,normal_consistency,aspect_ratio,vol_sa_ratio,lod_tri_ratio,tri_reduction,log_lod_ratio,compactness,normal_entropy,az_sin,az_cos,screen_coverage,log_distance,proj_detail,dist_lod_interaction,dist_normalised,dist_reciprocal,proj_area,lod_adequacy,dist_mult,az_deg_norm,screen_log
data\processed\rendered_images\horse_lod0_az090_very_close.png,horse,0,90,very_close,1.2,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,1.414213562373095,1.4814323000395331e-16,1.8874841934612439,-1.3471674722244058,4.06951176626364,-1.0720731647746429,-1.414213562373095,1.7242060560814776,-0.27593310352073536,1.8555243355867153,-1.10312012611421,-0.6546536707079772,1.843165540844676
data\processed\rendered_images\horse_lod0_az090_close.png,horse,0,90,close,2.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,1.414213562373095,1.4814323000395331e-16,0.14418763934162693,-0.7821276318046869,1.1093087152700243,-1.0720731647746096,-0.7071067811865475,0.45818063374791146,-0.27593328792656363,1.855524345199935,-0.8220704124545387,-0.6546536707079772,0.25756328694821395
data\processed\rendered_images\horse_lod0_az090_medium.png,horse,0,90,medium,3.5,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,1.414213562373095,1.4814323000395331e-16,-0.5162194092895809,-0.04345183118428754,-0.012094743317762231,-1.0720731647745467,0.0,-0.3556928564948785,-0.2759333577843842,1.8555243513798618,-0.29510219934265486,-0.6546536707079772,-0.49649189858980053
data\processed\rendered_images\horse_lod0_az090_far.png,horse,0,90,far,6.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,1.414213562373095,1.4814323000395331e-16,-0.7274607284726723,0.7614784957502033,-0.3707928200941273,-1.072073164774442,0.7071067811865475,-0.8078447970258241,-0.2759333801294784,1.8555243548131544,0.5831781558438182,-0.6546536707079772,-0.7626913582801493
data\processed\rendered_images\horse_lod0_az090_very_far.png,horse,0,90,very_far,9.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,1.414213562373095,1.4814323000395331e-16,-0.7879918673731306,1.4112684394631791,-0.47357764918313244,-1.0720731647743165,1.414213562373095,-1.018849036308685,-0.27593338653245864,1.8555243564153565,1.6371145820675856,-0.6546536707079772,-0.8415457125781699
data\processed\rendered_images\horse_lod0_az135_very_close.png,horse,0,135,very_close,1.2,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,1.0,-0.9999999999999999,1.8874841934612439,-1.3471674722244058,4.06951176626364,-1.0720731647746429,-1.414213562373095,1.7242060560814776,-0.27593310352073536,1.8555243355867153,-1.10312012611421,-0.2182178902359924,1.843165540844676
data\processed\rendered_images\horse_lod0_az135_close.png,horse,0,135,close,2.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,1.0,-0.9999999999999999,0.14418763934162693,-0.7821276318046869,1.1093087152700243,-1.0720731647746096,-0.7071067811865475,0.45818063374791146,-0.27593328792656363,1.855524345199935,-0.8220704124545387,-0.2182178902359924,0.25756328694821395
data\processed\rendered_images\horse_lod0_az135_medium.png,horse,0,135,medium,3.5,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,1.0,-0.9999999999999999,-0.5162194092895809,-0.04345183118428754,-0.012094743317762231,-1.0720731647745467,0.0,-0.3556928564948785,-0.2759333577843842,1.8555243513798618,-0.29510219934265486,-0.2182178902359924,-0.49649189858980053
data\processed\rendered_images\horse_lod0_az135_far.png,horse,0,135,far,6.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,1.0,-0.9999999999999999,-0.7274607284726723,0.7614784957502033,-0.3707928200941273,-1.072073164774442,0.7071067811865475,-0.8078447970258241,-0.2759333801294784,1.8555243548131544,0.5831781558438182,-0.2182178902359924,-0.7626913582801493
data\processed\rendered_images\horse_lod0_az135_very_far.png,horse,0,135,very_far,9.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,1.0,-0.9999999999999999,-0.7879918673731306,1.4112684394631791,-0.47357764918313244,-1.0720731647743165,1.414213562373095,-1.018849036308685,-0.27593338653245864,1.8555243564153565,1.6371145820675856,-0.2182178902359924,-0.8415457125781699
data\processed\rendered_images\horse_lod0_az180_very_close.png,horse,0,180,very_close,1.2,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,1.5058187984205228e-16,-1.414213562373095,1.8874841934612439,-1.3471674722244058,4.06951176626364,-1.0720731647746429,-1.414213562373095,1.7242060560814776,-0.27593310352073536,1.8555243355867153,-1.10312012611421,0.2182178902359924,1.843165540844676
data\processed\rendered_images\horse_lod0_az180_close.png,horse,0,180,close,2.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,1.5058187984205228e-16,-1.414213562373095,0.14418763934162693,-0.7821276318046869,1.1093087152700243,-1.0720731647746096,-0.7071067811865475,0.45818063374791146,-0.27593328792656363,1.855524345199935,-0.8220704124545387,0.2182178902359924,0.25756328694821395
data\processed\rendered_images\horse_lod0_az180_medium.png,horse,0,180,medium,3.5,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,1.5058187984205228e-16,-1.414213562373095,-0.5162194092895809,-0.04345183118428754,-0.012094743317762231,-1.0720731647745467,0.0,-0.3556928564948785,-0.2759333577843842,1.8555243513798618,-0.29510219934265486,0.2182178902359924,-0.49649189858980053
data\processed\rendered_images\horse_lod0_az180_far.png,horse,0,180,far,6.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,1.5058187984205228e-16,-1.414213562373095,-0.7274607284726723,0.7614784957502033,-0.3707928200941273,-1.072073164774442,0.7071067811865475,-0.8078447970258241,-0.2759333801294784,1.8555243548131544,0.5831781558438182,0.2182178902359924,-0.7626913582801493
data\processed\rendered_images\horse_lod0_az180_very_far.png,horse,0,180,very_far,9.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,1.5058187984205228e-16,-1.414213562373095,-0.7879918673731306,1.4112684394631791,-0.47357764918313244,-1.0720731647743165,1.414213562373095,-1.018849036308685,-0.27593338653245864,1.8555243564153565,1.6371145820675856,0.2182178902359924,-0.8415457125781699
data\processed\rendered_images\horse_lod0_az225_very_close.png,horse,0,225,very_close,1.2,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,-0.9999999999999999,-1.0000000000000002,1.8874841934612439,-1.3471674722244058,4.06951176626364,-1.0720731647746429,-1.414213562373095,1.7242060560814776,-0.27593310352073536,1.8555243355867153,-1.10312012611421,0.6546536707079772,1.843165540844676
data\processed\rendered_images\horse_lod0_az225_close.png,horse,0,225,close,2.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,-0.9999999999999999,-1.0000000000000002,0.14418763934162693,-0.7821276318046869,1.1093087152700243,-1.0720731647746096,-0.7071067811865475,0.45818063374791146,-0.27593328792656363,1.855524345199935,-0.8220704124545387,0.6546536707079772,0.25756328694821395
data\processed\rendered_images\horse_lod0_az225_medium.png,horse,0,225,medium,3.5,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,-0.9999999999999999,-1.0000000000000002,-0.5162194092895809,-0.04345183118428754,-0.012094743317762231,-1.0720731647745467,0.0,-0.3556928564948785,-0.2759333577843842,1.8555243513798618,-0.29510219934265486,0.6546536707079772,-0.49649189858980053
data\processed\rendered_images\horse_lod0_az225_far.png,horse,0,225,far,6.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,-0.9999999999999999,-1.0000000000000002,-0.7274607284726723,0.7614784957502033,-0.3707928200941273,-1.072073164774442,0.7071067811865475,-0.8078447970258241,-0.2759333801294784,1.8555243548131544,0.5831781558438182,0.6546536707079772,-0.7626913582801493
data\processed\rendered_images\horse_lod0_az225_very_far.png,horse,0,225,very_far,9.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,-0.9999999999999999,-1.0000000000000002,-0.7879918673731306,1.4112684394631791,-0.47357764918313244,-1.0720731647743165,1.414213562373095,-1.018849036308685,-0.27593338653245864,1.8555243564153565,1.6371145820675856,0.6546536707079772,-0.8415457125781699
data\processed\rendered_images\horse_lod0_az270_very_close.png,horse,0,270,very_close,1.2,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,-1.414213562373095,-1.9823919249024393e-16,1.8874841934612439,-1.3471674722244058,4.06951176626364,-1.0720731647746429,-1.414213562373095,1.7242060560814776,-0.27593310352073536,1.8555243355867153,-1.10312012611421,1.091089451179962,1.843165540844676
data\processed\rendered_images\horse_lod0_az270_close.png,horse,0,270,close,2.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,-1.414213562373095,-1.9823919249024393e-16,0.14418763934162693,-0.7821276318046869,1.1093087152700243,-1.0720731647746096,-0.7071067811865475,0.45818063374791146,-0.27593328792656363,1.855524345199935,-0.8220704124545387,1.091089451179962,0.25756328694821395
data\processed\rendered_images\horse_lod0_az270_medium.png,horse,0,270,medium,3.5,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,-1.414213562373095,-1.9823919249024393e-16,-0.5162194092895809,-0.04345183118428754,-0.012094743317762231,-1.0720731647745467,0.0,-0.3556928564948785,-0.2759333577843842,1.8555243513798618,-0.29510219934265486,1.091089451179962,-0.49649189858980053
