image_path,mesh_name,lod_level,azimuth,distance_label,distance_multiplier,quality_score,tri_count_log,vert_count_log,surface_area,volume,edge_len_mean,edge_len_std,bbox_diag,bbox_x,bbox_y,area_variance,normal_var_mean,curvature_mean,curvature_std,detail_density,saliency_fraction,area_per_tri,edge_len_range,normal_consistency,aspect_ratio,vol_sa_ratio,lod_tri_ratio,tri_reduction,log_lod_ratio,compactness,normal_entropy,az_sin,az_cos,screen_coverage,log_distance,proj_detail,dist_lod_interaction,dist_normalised,dist_reciprocal,proj_area,lod_adequacy,dist_mult,az_deg_norm,screen_log
data\processed\rendered_images\cow_lod0_az180_very_close.png,cow,0,180,very_close,1.2,1.0,-0.2563610525900708,-0.29234901844743655,-0.4551474180101696,-0.5105141275502177,-0.37983461351186887,-0.3390607304480543,-0.6355995277962436,-0.6631889150628797,-0.614286922755779,-0.2035777193651897,0.34340262609873073,0.6545021354942968,0.621732067645439,-0.31574135461687475,0.33299516238539684,-0.27385908855415225,-0.3889801959023007,0.37795077522881254,0.08923633723423238,-0.4458993621720478,1.8030845451388262,-1.8030845451388255,1.7268763869733144,-0.08598983767768692,0.4202847700795483,1.5058187984205228e-16,-1.414213562373095,1.8874844887689581,-1.3471674722244058,4.069511766256149,-1.0720731647738542,-1.414213562373095,1.7242060560814776,-0.2750595763249401,1.8555243355781503,-1.10312012611421,0.2182178902359924,1.843165772430767
data\processed\rendered_images\cow_lod0_az180_close.png,cow,0,180,close,2.0,1.0,-0.2563610525900708,-0.29234901844743655,-0.4551474180101696,-0.5105141275502177,-0.37983461351186887,-0.3390607304480543,-0.6355995277962436,-0.6631889150628797,-0.614286922755779,-0.2035777193651897,0.34340262609873073,0.6545021354942968,0.621732067645439,-0.31574135461687475,0.33299516238539684,-0.27385908855415225,-0.3889801959023007,0.37795077522881254,0.08923633723423238,-0.4458993621720478,1.8030845451388262,-1.8030845451388255,1.7268763869733144,-0.08598983767768692,0.4202847700795483,1.5058187984205228e-16,-1.414213562373095,0.1441876776135096,-0.7821276318046869,1.109308715267327,-1.0720731647732946,-0.7071067811865475,0.45818063374791146,-0.2756188181346797,1.8555243451929275,-0.8220704124545387,0.2182178902359924,0.2575633276332603
data\processed\rendered_images\cow_lod0_az180_medium.png,cow,0,180,medium,3.5,1.0,-0.2563610525900708,-0.29234901844743655,-0.4551474180101696,-0.5105141275502177,-0.37983461351186887,-0.3390607304480543,-0.6355995277962436,-0.6631889150628797,-0.614286922755779,-0.2035777193651897,0.34340262609873073,0.6545021354942968,0.621732067645439,-0.31574135461687475,0.33299516238539684,-0.27385908855415225,-0.3889801959023007,0.37795077522881254,0.08923633723423238,-0.4458993621720478,1.8030845451388262,-1.8030845451388255,1.7268763869733144,-0.08598983767768692,0.4202847700795483,1.5058187984205228e-16,-1.414213562373095,-0.5162194052089468,-0.04345183118428754,-0.012094743318642742,-1.072073164772246,0.0,-0.3556928564948785,-0.27583067377053494,1.855524351373856,-0.29510219934265486,0.2182178902359924,-0.49649189357662527
data\processed\rendered_images\cow_lod0_az180_far.png,cow,0,180,far,6.0,1.0,-0.2563610525900708,-0.29234901844743655,-0.4551474180101696,-0.5105141275502177,-0.37983461351186887,-0.3390607304480543,-0.6355995277962436,-0.6631889150628797,-0.614286922755779,-0.2035777193651897,0.34340262609873073,0.6545021354942968,0.621732067645439,-0.31574135461687475,0.33299516238539684,-0.27385908855415225,-0.3889801959023007,0.37795077522881254,0.08923633723423238,-0.4458993621720478,1.8030845451388262,-1.8030845451388255,1.7268763869733144,-0.08598983767768692,0.4202847700795483,1.5058187984205228e-16,-1.414213562373095,-0.7274607280001798,0.7614784957502033,-0.370792820094427,-1.0720731647704977,0.7071067811865475,-0.8078447970258241,-0.27589843904141365,1.8555243548077043,0.5831781558438182,0.2182178902359924,-0.7626913576692628
data\processed\rendered_images\cow_lod0_az180_very_far.png,cow,0,180,very_far,9.0,1.0,-0.2563610525900708,-0.29234901844743655,-0.4551474180101696,-0.5105141275502177,-0.37983461351186887,-0.3390607304480543,-0.6355995277962436,-0.6631889150628797,-0.614286922755779,-0.2035777193651897,0.34340262609873073,0.6545021354942968,0.621732067645439,-0.31574135461687475,0.33299516238539684,-0.27385908855415225,-0.3889801959023007,0.37795077522881254,0.08923633723423238,-0.4458993621720478,1.8030845451388262,-1.8030845451388255,1.7268763869733144,-0.08598983767768692,0.4202847700795483,1.5058187984205228e-16,-1.414213562373095,-0.7879918672797985,1.4112684394631791,-0.4735776491832656,-1.0720731647683999,1.414213562373095,-1.018849036308685,-0.275917857159983,1.855524356410167,1.6371145820675856,0.2182178902359924,-0.8415457124556613
data\processed\rendered_images\cow_lod0_az225_very_close.png,cow,0,225,very_close,1.2,1.0,-0.2563610525900708,-0.29234901844743655,-0.4551474180101696,-0.5105141275502177,-0.37983461351186887,-0.3390607304480543,-0.6355995277962436,-0.6631889150628797,-0.614286922755779,-0.2035777193651897,0.34340262609873073,0.6545021354942968,0.621732067645439,-0.31574135461687475,0.33299516238539684,-0.27385908855415225,-0.3889801959023007,0.37795077522881254,0.08923633723423238,-0.4458993621720478,1.8030845451388262,-1.8030845451388255,1.7268763869733144,-0.08598983767768692,0.4202847700795483,-0.9999999999999999,-1.0000000000000002,1.8874844887689581,-1.3471674722244058,4.069511766256149,-1.0720731647738542,-1.414213562373095,1.7242060560814776,-0.2750595763249401,1.8555243355781503,-1.10312012611421,0.6546536707079772,1.843165772430767
data\processed\rendered_images\cow_lod0_az225_close.png,cow,0,225,close,2.0,1.0,-0.2563610525900708,-0.29234901844743655,-0.4551474180101696,-0.5105141275502177,-0.37983461351186887,-0.3390607304480543,-0.6355995277962436,-0.6631889150628797,-0.614286922755779,-0.2035777193651897,0.34340262609873073,0.6545021354942968,0.621732067645439,-0.31574135461687475,0.33299516238539684,-0.27385908855415225,-0.3889801959023007,0.37795077522881254,0.08923633723423238,-0.4458993621720478,1.8030845451388262,-1.8030845451388255,1.7268763869733144,-0.08598983767768692,0.4202847700795483,-0.9999999999999999,-1.0000000000000002,0.1441876776135096,-0.7821276318046869,1.109308715267327,-1.0720731647732946,-0.7071067811865475,0.45818063374791146,-0.2756188181346797,1.8555243451929275,-0.8220704124545387,0.6546536707079772,0.2575633276332603
data\processed\rendered_images\cow_lod0_az225_medium.png,cow,0,225,medium,3.5,1.0,-0.2563610525900708,-0.29234901844743655,-0.4551474180101696,-0.5105141275502177,-0.37983461351186887,-0.3390607304480543,-0.6355995277962436,-0.6631889150628797,-0.614286922755779,-0.2035777193651897,0.34340262609873073,0.6545021354942968,0.621732067645439,-0.31574135461687475,0.33299516238539684,-0.27385908855415225,-0.3889801959023007,0.37795077522881254,0.08923633723423238,-0.4458993621720478,1.8030845451388262,-1.8030845451388255,1.7268763869733144,-0.08598983767768692,0.4202847700795483,-0.9999999999999999,-1.0000000000000002,-0.5162194052089468,-0.04345183118428754,-0.012094743318642742,-1.072073164772246,0.0,-0.3556928564948785,-0.27583067377053494,1.855524351373856,-0.29510219934265486,0.6546536707079772,-0.49649189357662527
data\processed\rendered_images\cow_lod0_az225_far.png,cow,0,225,far,6.0,1.0,-0.2563610525900708,-0.29234901844743655,-0.4551474180101696,-0.5105141275502177,-0.37983461351186887,-0.3390607304480543,-0.6355995277962436,-0.6631889150628797,-0.614286922755779,-0.2035777193651897,0.34340262609873073,0.6545021354942968,0.621732067645439,-0.31574135461687475,0.33299516238539684,-0.27385908855415225,-0.3889801959023007,0.37795077522881254,0.08923633723423238,-0.4458993621720478,1.8030845451388262,-1.8030845451388255,1.7268763869733144,-0.08598983767768692,0.4202847700795483,-0.9999999999999999,-1.0000000000000002,-0.7274607280001798,0.7614784957502033,-0.370792820094427,-1.0720731647704977,0.7071067811865475,-0.8078447970258241,-0.27589843904141365,1.8555243548077043,0.5831781558438182,0.6546536707079772,-0.7626913576692628
data\processed\rendered_images\cow_lod0_az225_very_far.png,cow,0,225,very_far,9.0,1.0,-0.2563610525900708,-0.29234901844743655,-0.4551474180101696,-0.5105141275502177,-0.37983461351186887,-0.3390607304480543,-0.6355995277962436,-0.6631889150628797,-0.614286922755779,-0.2035777193651897,0.34340262609873073,0.6545021354942968,0.621732067645439,-0.31574135461687475,0.33299516238539684,-0.27385908855415225,-0.3889801959023007,0.37795077522881254,0.08923633723423238,-0.4458993621720478,1.8030845451388262,-1.8030845451388255,1.7268763869733144,-0.08598983767768692,0.4202847700795483,-0.9999999999999999,-1.0000000000000002,-0.7879918672797985,1.4112684394631791,-0.4735776491832656,-1.0720731647683999,1.414213562373095,-1.018849036308685,-0.275917857159983,1.855524356410167,1.6371145820675856,0.6546536707079772,-0.8415457124556613
data\processed\rendered_images\cow_lod0_az270_very_close.png,cow,0,270,very_close,1.2,1.0,-0.2563610525900708,-0.29234901844743655,-0.4551474180101696,-0.5105141275502177,-0.37983461351186887,-0.3390607304480543,-0.6355995277962436,-0.6631889150628797,-0.614286922755779,-0.2035777193651897,0.34340262609873073,0.6545021354942968,0.621732067645439,-0.31574135461687475,0.33299516238539684,-0.27385908855415225,-0.3889801959023007,0.37795077522881254,0.08923633723423238,-0.4458993621720478,1.8030845451388262,-1.8030845451388255,1.7268763869733144,-0.08598983767768692,0.4202847700795483,-1.414213562373095,-1.9823919249024393e-16,1.8874844887689581,-1.3471674722244058,4.069511766256149,-1.0720731647738542,-1.414213562373095,1.7242060560814776,-0.2750595763249401,1.8555243355781503,-1.10312012611421,1.091089451179962,1.843165772430767
data\processed\rendered_images\cow_lod0_az270_close.png,cow,0,270,close,2.0,1.0,-0.2563610525900708,-0.29234901844743655,-0.4551474180101696,-0.5105141275502177,-0.37983461351186887,-0.3390607304480543,-0.6355995277962436,-0.6631889150628797,-0.614286922755779,-0.2035777193651897,0.34340262609873073,0.6545021354942968,0.621732067645439,-0.31574135461687475,0.33299516238539684,-0.27385908855415225,-0.3889801959023007,0.37795077522881254,0.08923633723423238,-0.4458993621720478,1.8030845451388262,-1.8030845451388255,1.7268763869733144,-0.08598983767768692,0.4202847700795483,-1.414213562373095,-1.9823919249024393e-16,0.1441876776135096,-0.7821276318046869,1.109308715267327,-1.0720731647732946,-0.7071067811865475,0.45818063374791146,-0.2756188181346797,1.8555243451929275,-0.8220704124545387,1.091089451179962,0.2575633276332603
data\processed\rendered_images\cow_lod0_az270_medium.png,cow,0,270,medium,3.5,1.0,-0.2563610525900708,-0.29234901844743655,-0.4551474180101696,-0.5105141275502177,-0.37983461351186887,-0.3390607304480543,-0.6355995277962436,-0.6631889150628797,-0.614286922755779,-0.2035777193651897,0.34340262609873073,0.6545021354942968,0.621732067645439,-0.31574135461687475,0.33299516238539684,-0.27385908855415225,-0.3889801959023007,0.37795077522881254,0.08923633723423238,-0.4458993621720478,1.8030845451388262,-1.8030845451388255,1.7268763869733144,-0.08598983767768692,0.4202847700795483,-1.414213562373095,-1.9823919249024393e-16,-0.5162194052089468,-0.04345183118428754,-0.012094743318642742,-1.072073164772246,0.0,-0.3556928564948785,-0.27583067377053494,1.855524351373856,-0.29510219934265486,1.091089451179962,-0.49649189357662527
